iter	CrossEntropy	Accuracy
269	0.4443917038	0.7661654135
270	0.4443924054	0.7661654135
271	0.4443703311	0.7658646617
272	0.4443330826	0.7660150376
273	0.4443518034	0.7660150376
274	0.4443421343	0.7660150376
275	0.4443316222	0.7658646617
276	0.4443267701	0.7660150376
277	0.4442691012	0.7660150376
278	0.4442543302	0.7660150376
279	0.4442535392	0.7655639098
280	0.4442414087	0.7655639098
281	0.4442332267	0.7654135338
282	0.4442523978	0.7654135338
283	0.4442491952	0.7654135338
284	0.4442488062	0.7655639098
285	0.4442583439	0.7654135338
286	0.4442753813	0.7654135338
287	0.4442698212	0.7654135338
288	0.4442577542	0.7652631579
289	0.4442361234	0.765112782
290	0.4442168921	0.765112782
291	0.4442089217	0.764962406
292	0.4442000978	0.764962406
293	0.4442224575	0.7648120301
294	0.4441894383	0.7646616541
295	0.444165619	0.7646616541
296	0.4441655793	0.7646616541
297	0.4441411496	0.7646616541
298	0.4441369574	0.7646616541
299	0.4441528137	0.7648120301
300	0.4441480193	0.7645112782
301	0.4441402129	0.7646616541
302	0.4441559904	0.7645112782
303	0.4441622365	0.764962406
304	0.4441586564	0.764962406
305	0.4441666057	0.764962406
306	0.4441774461	0.765112782
307	0.4442134603	0.764962406
308	0.4442020885	0.764962406
309	0.4442235636	0.764962406
310	0.4442219817	0.764962406
311	0.444228901	0.764962406
312	0.4442371688	0.764962406
313	0.4442212653	0.7648120301
314	0.4442139816	0.7648120301
315	0.4441460798	0.764962406
316	0.4441410534	0.7648120301
317	0.4441353474	0.7648120301
318	0.4441261262	0.7648120301
319	0.4441443873	0.7648120301
320	0.4441269882	0.7646616541
321	0.4441760828	0.7646616541
322	0.4442193139	0.7645112782
323	0.4441927555	0.7645112782
324	0.4441984796	0.7645112782
325	0.4441916295	0.7648120301
326	0.4441942669	0.7648120301
327	0.4441785106	0.7646616541
328	0.4441815982	0.7646616541
329	0.4441698761	0.7645112782
330	0.4441883225	0.7645112782
331	0.4441791263	0.7646616541
332	0.4441815719	0.7643609023
333	0.4442189968	0.7645112782
334	0.4442256606	0.7646616541
335	0.4442211843	0.7648120301
336	0.4442186484	0.7646616541
337	0.4442128667	0.7646616541
338	0.4442154922	0.7646616541
339	0.4442079993	0.7646616541
340	0.4441442817	0.7645112782
341	0.444119685	0.7646616541
342	0.4441258415	0.7648120301
343	0.4440872202	0.765112782
344	0.4440889001	0.764962406
345	0.4440916339	0.7648120301
346	0.4440784681	0.7648120301
347	0.4440813464	0.7648120301
348	0.4440724156	0.764962406
349	0.4440503177	0.7648120301
350	0.4440481405	0.764962406
351	0.4440267265	0.764962406
352	0.4440400284	0.764962406
353	0.4440290589	0.764962406
354	0.4440381718	0.765112782
355	0.4440272353	0.765112782
356	0.4440630407	0.764962406
357	0.4440893681	0.7648120301
358	0.4440720682	0.7652631579
359	0.4440781969	0.765112782
360	0.4440829679	0.7652631579
361	0.4440910075	0.764962406
362	0.4440765949	0.765112782
363	0.4440869656	0.7652631579
364	0.4440738396	0.765112782
365	0.4440828224	0.7652631579
366	0.444106026	0.764962406
367	0.4440896172	0.764962406
368	0.4441092766	0.7645112782
369	0.444099359	0.7645112782
370	0.4440967344	0.7648120301
371	0.4440742576	0.764962406
372	0.4440460698	0.7648120301
373	0.4440388813	0.7648120301
374	0.4440562221	0.7646616541
375	0.4440519188	0.7648120301
376	0.4440678111	0.7648120301
377	0.4440850336	0.764962406
378	0.4441064186	0.7648120301
379	0.4440863347	0.764962406
380	0.4440766061	0.764962406
381	0.4440590444	0.764962406
382	0.44409279	0.764962406
383	0.4440865836	0.764962406
384	0.44412643	0.7658646617
385	0.4441196346	0.7654135338
386	0.4441094176	0.7655639098
387	0.4440901927	0.7655639098
388	0.4440908983	0.7655639098
389	0.44410105	0.7652631579
390	0.4440661935	0.7654135338
391	0.444067059	0.7654135338
392	0.4440618198	0.7654135338
393	0.4440648079	0.7655639098
394	0.4440759004	0.7654135338
395	0.4440678833	0.7654135338
396	0.4440818433	0.7655639098
397	0.4441163927	0.7655639098
398	0.444157529	0.7655639098
399	0.4441633926	0.7655639098
400	0.444190923	0.7655639098
401	0.4441772596	0.7654135338
402	0.4441584057	0.7655639098
403	0.4442180155	0.7655639098
404	0.444195347	0.7654135338
405	0.4442197323	0.7654135338
406	0.4442164688	0.7654135338
407	0.4442441898	0.7652631579
408	0.4442323781	0.7655639098
409	0.4442156356	0.7658646617
410	0.4442197698	0.7658646617
411	0.444224917	0.7658646617
412	0.4442429324	0.7654135338
413	0.4442331031	0.7658646617
414	0.4442487765	0.7654135338
415	0.4442579168	0.7655639098
416	0.4442956974	0.7657142857
417	0.4442797578	0.7661654135
418	0.4442879999	0.7657142857
419	0.4443097231	0.7655639098
420	0.4442860344	0.7655639098
421	0.4443091325	0.7654135338
422	0.4443238955	0.7654135338
423	0.444335398	0.7654135338
424	0.4443454944	0.7657142857
425	0.444330761	0.7655639098
426	0.4443464572	0.7655639098
427	0.4443319319	0.7657142857
428	0.4443561565	0.7655639098
429	0.4443542175	0.7657142857
430	0.4443868223	0.7657142857
431	0.4444046998	0.7654135338
432	0.4444297842	0.7657142857
433	0.4444398266	0.7658646617
434	0.4444631434	0.7660150376
435	0.4444569456	0.7661654135
436	0.444456132	0.7663157895
437	0.4444856595	0.7661654135
438	0.4445073676	0.7660150376
439	0.4445313411	0.7664661654
440	0.4445380698	0.7663157895
441	0.4445411517	0.7664661654
442	0.4445437498	0.7663157895
443	0.4445680562	0.7661654135
444	0.4446252878	0.7661654135
445	0.4445969703	0.7664661654
446	0.4446058739	0.7664661654
447	0.4446114422	0.7663157895
448	0.4446476229	0.7664661654
449	0.4446398503	0.7664661654
450	0.4446246606	0.7666165414
451	0.4446263601	0.7666165414
452	0.4446189	0.7664661654
453	0.4445958849	0.7666165414
454	0.4445928258	0.7666165414
455	0.4446293855	0.7667669173
456	0.4446459781	0.7669172932
457	0.4446381359	0.7667669173
458	0.4446326445	0.7664661654
459	0.44467338	0.7664661654
460	0.4446514616	0.7666165414
461	0.4446625154	0.7663157895
462	0.4446989113	0.7666165414
463	0.4447020377	0.7666165414
464	0.444731388	0.7664661654
465	0.4447534571	0.7664661654
466	0.4448058876	0.7661654135
467	0.444836616	0.7661654135
468	0.4448534711	0.7661654135
469	0.4448801515	0.7661654135
470	0.4449141873	0.7661654135
471	0.4449062313	0.7660150376
472	0.4449456827	0.7661654135
473	0.4449670682	0.7661654135
474	0.4449703946	0.7661654135
475	0.4449995432	0.7658646617
476	0.4449830676	0.7658646617
477	0.445006716	0.7660150376
478	0.4449752016	0.7661654135
479	0.4449811278	0.7661654135
480	0.4450162152	0.7661654135
481	0.4450093526	0.7660150376
482	0.4450205588	0.7661654135
483	0.4450440028	0.7664661654
484	0.4450747021	0.7663157895
485	0.44510872	0.7661654135
486	0.4450902805	0.7663157895
487	0.4451380223	0.7661654135
488	0.4451444737	0.7660150376
489	0.4451692463	0.7661654135
490	0.445173989	0.7661654135
491	0.4452005325	0.7661654135
492	0.44519695	0.7661654135
493	0.4452026161	0.7660150376
494	0.4452199633	0.7658646617
495	0.4452439858	0.7657142857
496	0.4452595555	0.7658646617
497	0.445281252	0.7658646617
498	0.4452831461	0.7658646617
499	0.4452967549	0.7658646617
500	0.445289205	0.7658646617
501	0.44531601	0.7657142857
502	0.4452945253	0.7657142857
503	0.4452973729	0.7657142857
504	0.4453258212	0.7657142857
505	0.4453413492	0.7658646617
506	0.4453266821	0.7658646617
507	0.4453395219	0.7660150376
508	0.4453323918	0.7658646617
509	0.4453266742	0.7660150376
510	0.44530864	0.7655639098
511	0.4453121915	0.7655639098
512	0.4452997941	0.7657142857
513	0.44530632	0.7657142857
514	0.4452999546	0.7657142857
515	0.4452993799	0.7657142857
516	0.4453016518	0.7657142857
517	0.4453099414	0.7657142857
518	0.4452847893	0.7657142857
519	0.4453318861	0.7660150376
520	0.4453124703	0.7660150376
521	0.445300421	0.7660150376
522	0.4452763919	0.7661654135
523	0.4452712692	0.7661654135
524	0.445285033	0.7658646617
525	0.4453023407	0.7658646617
526	0.4452868659	0.7658646617
527	0.4453082684	0.7660150376
528	0.445319378	0.7658646617
529	0.4453098147	0.7657142857
530	0.4453321178	0.7657142857
531	0.4453541442	0.7657142857
532	0.4453869358	0.7655639098
533	0.4453669492	0.7655639098
534	0.4453764008	0.7655639098
535	0.4453901989	0.7655639098
536	0.4454040029	0.7655639098
537	0.4454008259	0.7657142857
538	0.4454242484	0.7657142857
539	0.445446047	0.7655639098
540	0.4454629723	0.7655639098
541	0.4455011614	0.7655639098
542	0.4455145816	0.7654135338
543	0.4455100782	0.7657142857
544	0.4455144073	0.7655639098
545	0.4455510825	0.7657142857
546	0.4455557846	0.7657142857
547	0.445533801	0.7657142857
548	0.445551167	0.7655639098
549	0.4455554694	0.7652631579
550	0.4455837434	0.7655639098
551	0.4455599992	0.7655639098
552	0.4455791114	0.7654135338
553	0.4455962231	0.7652631579
554	0.4455657202	0.7655639098
555	0.4455838368	0.7652631579
556	0.4455696255	0.7654135338
557	0.4455662797	0.765112782
558	0.4455426509	0.7657142857
559	0.4455487087	0.7655639098
560	0.4455637585	0.7652631579
561	0.4455675445	0.7654135338
562	0.4455722579	0.7654135338
563	0.4456069439	0.7655639098
564	0.445612174	0.765112782
565	0.4455928274	0.7654135338
566	0.445607398	0.7652631579
567	0.4456208561	0.7652631579
568	0.4456236143	0.7652631579
569	0.4455997411	0.7652631579
570	0.4456064492	0.7652631579
571	0.4456239422	0.764962406
572	0.4456368755	0.764962406
573	0.4456238203	0.7648120301
574	0.4456140223	0.7648120301
575	0.4456108883	0.764962406
576	0.4456561141	0.765112782
577	0.4456523234	0.765112782
578	0.4456473212	0.765112782
579	0.4456278714	0.7652631579
580	0.4456209423	0.765112782
581	0.4456343882	0.7652631579
582	0.4456551745	0.7652631579
583	0.4456767326	0.7652631579
584	0.4456736458	0.764962406
585	0.4457101453	0.7652631579
586	0.4457549958	0.7648120301
587	0.4457831891	0.7648120301
588	0.445774538	0.7646616541
589	0.4458037453	0.7645112782
590	0.4458117922	0.7645112782
591	0.4458334534	0.7645112782
592	0.4458445972	0.7645112782
593	0.4458461957	0.7645112782
594	0.4458761114	0.7648120301
595	0.4458609278	0.7646616541
596	0.4458847902	0.7646616541
597	0.4458954136	0.7646616541
598	0.4459144466	0.7646616541
599	0.4459293808	0.7645112782
600	0.4459335158	0.7645112782
601	0.4459311525	0.7645112782
602	0.4459100508	0.7646616541
603	0.4459127293	0.765112782
604	0.4459395573	0.7646616541
605	0.4459215715	0.765112782
606	0.445905577	0.765112782
607	0.4459155987	0.765112782
608	0.4459287784	0.765112782
609	0.4459270508	0.765112782
610	0.4459231705	0.7654135338
611	0.4459223835	0.7652631579
612	0.445924108	0.7652631579
613	0.4459281419	0.7652631579
614	0.445955077	0.7654135338
615	0.4459615627	0.7654135338
616	0.4459563098	0.765112782
617	0.4459457703	0.764962406
618	0.4459486272	0.764962406
619	0.4459635711	0.764962406
620	0.4459549255	0.764962406
621	0.4459571628	0.764962406
622	0.4459718666	0.764962406
623	0.4459616797	0.764962406
624	0.4459658266	0.7654135338
625	0.4459845077	0.7654135338
626	0.4459931258	0.7654135338
627	0.445976256	0.765112782
628	0.4459607848	0.765112782
629	0.4459446344	0.7648120301
630	0.4459649198	0.764962406
631	0.4459540984	0.764962406
632	0.44595952	0.7652631579
633	0.4459360861	0.7652631579
634	0.4459298832	0.7652631579
635	0.4459235905	0.7654135338
636	0.4459332832	0.7654135338
637	0.4459230799	0.7658646617
638	0.4459266088	0.7654135338
639	0.4459638786	0.7652631579
640	0.4459566929	0.7652631579
641	0.4459637002	0.7652631579
642	0.4459736537	0.7654135338
643	0.4459690905	0.7654135338
644	0.4460028932	0.7657142857
645	0.4460139287	0.7657142857
646	0.4460259121	0.7654135338
647	0.446027667	0.765112782
648	0.4460137088	0.7648120301
649	0.4460116974	0.764962406
650	0.4460036924	0.7646616541
651	0.4460012791	0.7648120301
652	0.4460227401	0.764962406
653	0.4460221826	0.7648120301
654	0.4460413569	0.7646616541
655	0.4460342256	0.7646616541
656	0.4460239524	0.7642105263
657	0.4460566963	0.7646616541
658	0.4460788372	0.7645112782
659	0.4460904891	0.7642105263
660	0.4460888736	0.7642105263
661	0.4460940502	0.7643609023
662	0.446113801	0.7646616541
663	0.4461356421	0.7646616541
664	0.4461152928	0.7646616541
665	0.4461158888	0.764962406
666	0.4461485006	0.7646616541
667	0.4461270482	0.7643609023
668	0.4461187124	0.7643609023
669	0.446151416	0.7642105263
670	0.446129052	0.7634586466
671	0.4461143903	0.7636090226
672	0.4461556287	0.7636090226
673	0.4461635044	0.7634586466
674	0.4461568416	0.7634586466
675	0.4461702029	0.7633082707
676	0.4461859769	0.7634586466
677	0.4461876884	0.7637593985
678	0.4462074621	0.7639097744
679	0.4461897669	0.7642105263
680	0.4461978576	0.7640601504
681	0.4461923353	0.7640601504
682	0.446202685	0.7640601504
683	0.4462034576	0.7643609023
684	0.4461802725	0.7643609023
685	0.4462098156	0.7643609023
686	0.4462212913	0.7642105263
687	0.4462347876	0.7642105263
688	0.4462456441	0.7640601504
689	0.4462411852	0.7640601504
690	0.4462308999	0.7642105263
691	0.4462243433	0.7642105263
692	0.4462308145	0.7642105263
693	0.4462413793	0.7640601504
694	0.4462445623	0.7640601504
695	0.4462583856	0.7640601504
696	0.4462444828	0.7640601504
697	0.4462427949	0.7639097744
698	0.4462563809	0.7639097744
699	0.4462480924	0.7642105263
700	0.4462634075	0.7643609023
701	0.4462547665	0.7643609023
702	0.4462401812	0.7643609023
703	0.4462277284	0.7640601504
704	0.4462308491	0.7642105263
705	0.4462215703	0.7643609023
706	0.4461982242	0.7643609023
707	0.4462177705	0.7643609023
708	0.4462108913	0.7648120301
709	0.4462141237	0.7648120301
710	0.4462304902	0.7646616541
711	0.4462329987	0.7646616541
712	0.4462786913	0.7640601504
713	0.4462630259	0.7637593985
714	0.446304014	0.7637593985
715	0.4463140506	0.7639097744
716	0.4463463973	0.7639097744
717	0.4463820437	0.7639097744
718	0.4463974253	0.7642105263
719	0.4463789735	0.7642105263
720	0.4463571594	0.7642105263
721	0.446359549	0.7642105263
722	0.4463604581	0.7642105263
723	0.4463625689	0.7642105263
724	0.4463482321	0.7642105263
725	0.4463795347	0.7642105263
726	0.4463954849	0.7639097744
727	0.4464150542	0.7640601504
728	0.4464008354	0.7642105263
729	0.4464016907	0.7642105263
730	0.4464385653	0.7640601504
731	0.4464229035	0.7640601504
732	0.4464522085	0.7640601504
733	0.4464731555	0.7642105263
734	0.4464541455	0.7642105263
735	0.446435729	0.7642105263
736	0.4464294443	0.7642105263
737	0.4464198728	0.7640601504
738	0.4464126156	0.7640601504
739	0.4464155108	0.7640601504
740	0.4464240198	0.7643609023
741	0.4464491053	0.7642105263
742	0.4464742572	0.7642105263
743	0.4464578944	0.7645112782
744	0.4464607151	0.7646616541
745	0.4464419903	0.7645112782
746	0.4464224764	0.7645112782
747	0.4464207288	0.7646616541
748	0.4464379623	0.7642105263
749	0.4464178225	0.7646616541
750	0.4464245031	0.7643609023
751	0.4464059408	0.7643609023
752	0.4464067037	0.7645112782
753	0.4464229952	0.7645112782
754	0.4464230003	0.7645112782
755	0.4464237115	0.7645112782
756	0.4463985954	0.7643609023
757	0.4463812913	0.7645112782
758	0.4464067209	0.7646616541
759	0.4464054918	0.7645112782
760	0.4464300558	0.7645112782
761	0.4464354838	0.7645112782
762	0.4464383078	0.7645112782
763	0.446448772	0.7645112782
764	0.446448756	0.7642105263
765	0.4464418342	0.7642105263
766	0.446423941	0.7643609023
767	0.4464440889	0.7643609023
768	0.4464676391	0.7643609023
769	0.4464749069	0.7645112782
770	0.4464915103	0.7643609023
771	0.4464964325	0.7643609023
772	0.4465218427	0.7643609023
773	0.4465584416	0.7640601504
774	0.4465504356	0.7642105263
775	0.4465334558	0.7640601504
776	0.4465351601	0.7639097744
777	0.4465530077	0.7636090226
778	0.4465666925	0.7634586466
779	0.4465536146	0.7634586466
780	0.4465537138	0.7637593985
781	0.446532814	0.7637593985
782	0.446526109	0.7637593985
783	0.4465290527	0.7637593985
784	0.446533159	0.7636090226
785	0.4465446001	0.7636090226
786	0.4465481441	0.7634586466
787	0.4465851612	0.7630075188
788	0.4465934852	0.7633082707
789	0.4466019626	0.7631578947
790	0.4466185826	0.7631578947
791	0.4466147861	0.7631578947
792	0.446602919	0.7631578947
793	0.4466087733	0.7630075188
794	0.446614604	0.7630075188
795	0.4465980636	0.7628571429
796	0.4465927314	0.7630075188
797	0.4465989499	0.7630075188
798	0.4466046719	0.7630075188
799	0.4466132295	0.7630075188
800	0.4465956689	0.7631578947
801	0.4466003153	0.7630075188
802	0.4466018226	0.7631578947
803	0.4465995854	0.7633082707
804	0.4466001437	0.7633082707
805	0.4465923849	0.7630075188
806	0.4466040501	0.7631578947
807	0.4466061031	0.7633082707
808	0.4465770579	0.7630075188
809	0.4466121401	0.7630075188
810	0.4466085874	0.7630075188
811	0.4465927616	0.7631578947
812	0.446594902	0.7631578947
813	0.4466026065	0.7631578947
814	0.4465862037	0.7631578947
815	0.4465796252	0.7630075188
816	0.4466074552	0.7630075188
817	0.4466024892	0.7630075188
818	0.4465895893	0.7631578947
819	0.4466038278	0.7631578947
820	0.4466021472	0.7631578947
821	0.4465870294	0.7631578947
822	0.4466108104	0.7631578947
823	0.446620123	0.7631578947
824	0.4466236011	0.7633082707
825	0.4466090895	0.7631578947
826	0.4466083596	0.7633082707
827	0.4466120737	0.7633082707
828	0.4466252336	0.7633082707
829	0.4466620836	0.7633082707
830	0.4466609661	0.7634586466
831	0.4466697759	0.7633082707
832	0.4466811844	0.7633082707
833	0.44668151	0.7633082707
834	0.4466808734	0.7633082707
835	0.4466806388	0.7633082707
836	0.4466840618	0.7633082707
837	0.4466972927	0.7633082707
838	0.4466971554	0.7633082707
839	0.4467016579	0.7633082707
840	0.4467328559	0.7634586466
841	0.4467280469	0.7639097744
842	0.4467215614	0.7640601504
843	0.4467237136	0.7642105263
844	0.4467371713	0.7642105263
845	0.4467258046	0.7637593985
846	0.4467099381	0.7639097744
847	0.4467316009	0.7639097744
848	0.4467333143	0.7639097744
849	0.4467401629	0.7637593985
850	0.4467567526	0.7639097744
851	0.4467749891	0.7639097744
852	0.4467750782	0.7639097744
853	0.4467714328	0.7639097744
854	0.4467621512	0.7639097744
855	0.4467659586	0.7640601504
856	0.4467851071	0.7640601504
857	0.4468156969	0.7636090226
858	0.4468049579	0.7636090226
859	0.4468172601	0.7634586466
860	0.4468525402	0.7634586466
861	0.4468522809	0.7634586466
862	0.4468607692	0.7634586466
863	0.4468567083	0.7633082707
864	0.4468816968	0.7633082707
865	0.4468873152	0.7633082707
866	0.4468728696	0.7631578947
867	0.4468415326	0.7631578947
868	0.4468254948	0.7631578947
869	0.4468079636	0.7631578947
870	0.4468302759	0.7631578947
871	0.4468277067	0.7631578947
872	0.4468300953	0.7628571429
873	0.4468286946	0.7628571429
874	0.4468540871	0.7628571429
875	0.4468745723	0.7628571429
876	0.4468769124	0.762556391
877	0.446887572	0.762556391
878	0.4468908361	0.7628571429
879	0.4468986608	0.7628571429
880	0.4468845703	0.7627067669
881	0.4468739479	0.7630075188
882	0.446857163	0.7628571429
883	0.4468709299	0.7631578947
